date,symbol,pe_ttm,pb,total_mv,circ_mv,turnover_rate
2022-06-15,000030,10.2146,1.968,10724.5689,6714.5127,1.1154
2022-06-16,000030,10.2237,1.9692,10703.6925,6701.4423,1.1114
2022-06-17,000030,10.2329,1.9704,10511.1877,6580.9175,1.1073
2022-06-20,000030,10.2423,1.9716,10553.8236,6607.6113,1.1031
2022-06-21,000030,10.2518,1.9727,10247.6047,6415.8917,1.0986
2022-06-22,000030,10.2614,1.9738,10214.6611,6395.2661,1.094
2022-06-23,000030,10.2711,1.9749,10002.795,6262.6195,1.0893
2022-06-24,000030,10.2809,1.9759,9914.1679,6207.1312,1.0844
2022-06-27,000030,10.2908,1.9769,9746.3437,6102.0587,1.0794
2022-06-28,000030,10.3009,1.9779,9777.1331,6121.3355,1.0742
2022-06-29,000030,10.311,1.9789,9644.8929,6038.5416,1.0689
2022-06-30,000030,10.3212,1.9799,9431.6723,5905.047,1.0636
2022-07-01,000030,10.3315,1.9808,9577.391,5996.2796,1.0581
2022-07-04,000030,10.3419,1.9817,9342.6458,5849.3087,1.0525
2022-07-05,000030,10.3525,1.9825,9159.7454,5734.7971,1.0468
2022-07-06,000030,10.3631,1.9834,9225.0982,5775.7137,1.0411
2022-07-07,000030,10.3738,1.9842,9263.2449,5799.5968,1.0353
2022-07-08,000030,10.3845,1.985,9114.2582,5706.3182,1.0294
2022-07-11,000030,10.3954,1.9857,9286.7217,5814.2953,1.0235
2022-07-12,000030,10.4063,1.9865,9366.9963,5864.5542,1.0176
2022-07-13,000030,10.4174,1.9872,9299.3771,5822.2187,1.0116
2022-07-14,000030,10.4285,1.9878,9340.1684,5847.7576,1.0056
2022-07-15,000030,10.4397,1.9885,9320.3677,5835.3607,0.9996
2022-07-18,000030,10.4509,1.9891,9628.9253,6028.5445,0.9936
2022-07-19,000030,10.4622,1.9897,9420.0199,5897.7516,0.9876
2022-07-20,000030,10.4736,1.9902,9437.0795,5908.4324,0.9817
2022-07-21,000030,10.4851,1.9908,9262.4377,5799.0914,0.9757
2022-07-22,000030,10.4966,1.9913,9289.5035,5816.037,0.9698
2022-07-25,000030,10.5082,1.9917,9236.5356,5782.8745,0.964
2022-07-26,000030,10.5199,1.9922,9206.0926,5763.8145,0.9582
2022-07-27,000030,10.5316,1.9926,9177.1636,5745.7024,0.9525
2022-07-28,000030,10.5433,1.9929,9100.3391,5697.6036,0.9468
2022-07-29,000030,10.5551,1.9933,9022.6729,5648.9778,0.9412
2022-08-01,000030,10.567,1.9936,8944.7165,5600.1703,0.9358
2022-08-02,000030,10.5789,1.9939,8797.7465,5508.1543,0.9304
2022-08-03,000030,10.5909,1.9941,8864.1247,5549.7128,0.9251
2022-08-04,000030,10.6028,1.9943,9012.8179,5642.8077,0.92
2022-08-05,000030,10.6149,1.9945,9043.3034,5661.8943,0.915
2022-08-08,000030,10.627,1.9947,9211.0507,5766.9187,0.9101
2022-08-09,000030,10.6391,1.9948,8947.0392,5601.6245,0.9054
2022-08-10,000030,10.6512,1.9949,8830.2144,5528.4821,0.9008
2022-08-11,000030,10.6634,1.995,8802.9534,5511.4143,0.8964
2022-08-12,000030,10.6756,1.995,9031.827,5654.7091,0.8921
2022-08-15,000030,10.6878,1.995,8925.1371,5587.9119,0.8881
2022-08-16,000030,10.7001,1.995,8882.7084,5561.3479,0.8842
2022-08-17,000030,10.7123,1.9949,8977.9586,5620.9828,0.8804
2022-08-18,000030,10.7246,1.9948,9010.6329,5641.4397,0.8769
2022-08-19,000030,10.7369,1.9947,8731.9605,5466.9666,0.8736
2022-08-22,000030,10.7492,1.9945,8618.4047,5395.8708,0.8705
2022-08-23,000030,10.7616,1.9943,8723.3324,5461.5646,0.8675
2022-08-24,000030,10.7739,1.9941,8733.2752,5467.7897,0.8648
2022-08-25,000030,10.7862,1.9939,8638.0633,5408.1788,0.8623
2022-08-26,000030,10.7986,1.9936,8378.9291,5245.9382,0.8601
2022-08-29,000030,10.8109,1.9933,8185.5063,5124.8387,0.858
2022-08-30,000030,10.8233,1.9929,8208.4061,5139.176,0.8562
2022-08-31,000030,10.8356,1.9926,8420.9441,5272.2433,0.8546
2022-09-01,000030,10.8479,1.9921,8409.9164,5265.339,0.8532
2022-09-02,000030,10.8602,1.9917,8474.0549,5305.4952,0.8521
2022-09-05,000030,10.8726,1.9912,8670.1337,5428.2576,0.8512
2022-09-06,000030,10.8848,1.9907,8752.8287,5480.0319,0.8506
2022-09-07,000030,10.8971,1.9902,8725.3267,5462.8133,0.8502
2022-09-08,000030,10.9094,1.9897,8579.0951,5371.2596,0.85
2022-09-09,000030,10.9216,1.9891,8813.6967,5518.1405,0.8501
2022-09-12,000030,10.9338,1.9885,8745.1948,5475.2524,0.8504
2022-09-13,000030,10.946,1.9878,8583.8236,5374.22,0.8509
2022-09-14,000030,10.9581,1.9871,8581.1147,5372.524,0.8517
2022-09-15,000030,10.9703,1.9864,8669.3414,5427.7616,0.8527
2022-09-16,000030,10.9823,1.9857,8730.4986,5466.0513,0.854
2022-09-19,000030,10.9944,1.985,8843.8234,5537.0025,0.8555
2022-09-20,000030,11.0064,1.9842,8943.6443,5599.499,0.8572
2022-09-21,000030,11.0184,1.9834,9104.5257,5700.2248,0.8592
2022-09-22,000030,11.0303,1.9825,9229.7256,5778.6108,0.8614
2022-09-23,000030,11.0422,1.9816,8957.1009,5607.9241,0.8638
2022-09-26,000030,11.054,1.9807,8773.3819,5492.9,0.8664
2022-09-27,000030,11.0657,1.9798,8710.2184,5453.3541,0.8692
2022-09-28,000030,11.0775,1.9789,8683.384,5436.5534,0.8723
2022-09-29,000030,11.0891,1.9779,8480.054,5309.2512,0.8755
2022-09-30,000030,11.1007,1.9769,8663.5768,5424.1524,0.8789
2022-10-03,000030,11.1123,1.9759,8766.7055,5488.72,0.8826
2022-10-04,000030,11.1237,1.9748,8745.1126,5475.2009,0.8864
2022-10-05,000030,11.1352,1.9737,8871.6294,5554.4114,0.8904
2022-10-06,000030,11.1465,1.9726,8808.2075,5514.7038,0.8946
2022-10-07,000030,11.1578,1.9715,8771.2234,5491.5485,0.899
2022-10-10,000030,11.169,1.9704,8782.0034,5498.2978,0.9035
2022-10-11,000030,11.1801,1.9692,8727.0644,5463.9012,0.9081
2022-10-12,000030,11.1911,1.968,8676.3462,5432.1472,0.913
2022-10-13,000030,11.2021,1.9668,8299.9902,5196.5156,0.9179
2022-10-14,000030,11.213,1.9655,8247.0503,5163.3706,0.923
2022-10-17,000030,11.2238,1.9643,8193.3681,5129.7609,0.9282
2022-10-18,000030,11.2345,1.963,8237.536,5157.4139,0.9335
2022-10-19,000030,11.2451,1.9617,8219.426,5146.0754,0.939
2022-10-20,000030,11.2556,1.9604,8084.5501,5061.6314,0.9445
2022-10-21,000030,11.2661,1.959,8033.5079,5029.6745,0.9501
2022-10-24,000030,11.2764,1.9577,7982.8631,4997.9664,0.9558
2022-10-25,000030,11.2867,1.9563,7931.0346,4965.5173,0.9616
2022-10-26,000030,11.2968,1.9549,7881.8535,4934.7257,0.9674
2022-10-27,000030,11.3069,1.9535,7929.9571,4964.8427,0.9733
2022-10-28,000030,11.3168,1.952,7797.593,4881.9713,0.9792
2022-10-31,000030,11.3267,1.9506,7902.034,4947.3604,0.9852
2022-11-01,000030,11.3364,1.9491,7906.1536,4949.9396,0.9911
2022-11-02,000030,11.346,1.9476,7942.4774,4972.6815,0.9971
2022-11-03,000030,11.3555,1.9461,7961.9752,4984.8888,1.0031
2022-11-04,000030,11.3649,1.9446,7938.9227,4970.456,1.0091
2022-11-07,000030,11.3742,1.9431,7876.7937,4931.5578,1.0151
2022-11-08,000030,11.3834,1.9415,8036.3612,5031.4609,1.0211
2022-11-09,000030,11.3924,1.94,8053.636,5042.2764,1.027
2022-11-10,000030,11.4013,1.9384,8088.2181,5063.9279,1.0329
2022-11-11,000030,11.4101,1.9368,8198.2141,5132.7949,1.0387
2022-11-14,000030,11.4188,1.9352,8302.0541,5197.8078,1.0445
2022-11-15,000030,11.4274,1.9336,8483.6056,5311.4748,1.0501
2022-11-16,000030,11.4358,1.932,8294.6838,5193.1934,1.0558
2022-11-17,000030,11.4441,1.9303,8189.3851,5127.2672,1.0613
2022-11-18,000030,11.4522,1.9287,8192.3925,5129.1501,1.0667
2022-11-21,000030,11.4603,1.927,8353.4919,5230.0123,1.072
2022-11-22,000030,11.4682,1.9254,8786.6762,5501.2234,1.0772
2022-11-23,000030,11.4759,1.9237,8636.9341,5407.4718,1.0823
2022-11-24,000030,11.4835,1.922,8668.5964,5427.2951,1.0873
2022-11-25,000030,11.491,1.9204,8609.8445,5390.5113,1.0921
2022-11-28,000030,11.4983,1.9187,8766.0342,5488.2997,1.0967
2022-11-29,000030,11.5055,1.917,8638.7235,5408.5921,1.1012
2022-11-30,000030,11.5126,1.9153,8594.61,5380.9732,1.1056
2022-12-01,000030,11.5195,1.9136,8626.8099,5401.1332,1.1098
2022-12-02,000030,11.5263,1.9118,8819.0053,5521.4642,1.1138
2022-12-05,000030,11.5329,1.9101,8733.3357,5467.8276,1.1176
2022-12-06,000030,11.5393,1.9084,8674.0738,5430.7245,1.1212
2022-12-07,000030,11.5456,1.9067,8594.9854,5381.2083,1.1246
2022-12-08,000030,11.5518,1.905,8766.8802,5488.8293,1.1279
2022-12-09,000030,11.5578,1.9032,8726.9932,5463.8566,1.1309
2022-12-12,000030,11.5637,1.9015,8715.8251,5456.8644,1.1337
2022-12-13,000030,11.5694,1.8998,8879.0215,5559.0396,1.1364
2022-12-14,000030,11.5749,1.8981,9085.7999,5688.5008,1.1387
2022-12-15,000030,11.5803,1.8963,9098.5769,5696.5003,1.1409
2022-12-16,000030,11.5855,1.8946,9004.72,5637.7377,1.1429
2022-12-19,000030,11.5906,1.8929,9033.2067,5655.5729,1.1446
2022-12-20,000030,11.5955,1.8912,9294.9818,5819.4669,1.1461
2022-12-21,000030,11.6002,1.8894,9064.7924,5675.3483,1.1473
2022-12-22,000030,11.6048,1.8877,9384.728,5875.6558,1.1483
2022-12-23,000030,11.6092,1.886,9606.6447,6014.5949,1.1491
2022-12-26,000030,11.6134,1.8843,9466.1718,5926.6467,1.1496
2022-12-27,000030,11.6175,1.8826,9680.2061,6060.6507,1.1499
2022-12-28,000030,11.6214,1.8809,9637.0612,6033.6383,1.15
2022-12-29,000030,11.6252,1.8792,9646.3,6039.4226,1.1498
2022-12-30,000030,11.6287,1.8775,9710.6306,6079.6992,1.1494
2023-01-02,000030,11.6321,1.8759,9686.5821,6064.6427,1.1487
2023-01-03,000030,11.6354,1.8742,9673.3136,6056.3355,1.1478
2023-01-04,000030,11.6384,1.8725,9669.1943,6053.7564,1.1467
2023-01-05,000030,11.6413,1.8709,9765.2058,6113.868,1.1453
2023-01-06,000030,11.6441,1.8693,9696.0304,6070.5582,1.1437
2023-01-09,000030,11.6466,1.8676,9821.3936,6149.0464,1.1419
2023-01-10,000030,11.649,1.866,9741.66,6099.1263,1.1398
2023-01-11,000030,11.6512,1.8644,9708.603,6078.4297,1.1376
2023-01-12,000030,11.6532,1.8628,9767.0338,6115.0125,1.1351
2023-01-13,000030,11.6551,1.8612,9638.0246,6034.2415,1.1323
2023-01-16,000030,11.6568,1.8597,9697.7191,6071.6154,1.1294
2023-01-17,000030,11.6583,1.8581,9760.5291,6110.94,1.1263
2023-01-18,000030,11.6596,1.8566,9693.2742,6068.8326,1.1229
2023-01-19,000030,11.6608,1.855,9641.1927,6036.225,1.1194
2023-01-20,000030,11.6617,1.8535,9672.9501,6056.1079,1.1157
2023-01-23,000030,11.6625,1.852,9415.5459,5894.9504,1.1118
2023-01-24,000030,11.6632,1.8505,9584.9345,6001.0025,1.1077
2023-01-25,000030,11.6636,1.8491,9621.3349,6023.7923,1.1034
2023-01-26,000030,11.6639,1.8476,9434.1477,5906.5968,1.099
2023-01-27,000030,11.664,1.8462,9627.9209,6027.9157,1.0944
2023-01-30,000030,11.6639,1.8448,9565.158,5988.6206,1.0897
2023-01-31,000030,11.6637,1.8434,9540.526,5973.1989,1.0848
2023-02-01,000030,11.6632,1.842,9658.6979,6047.1848,1.0798
2023-02-02,000030,11.6626,1.8406,9347.4269,5852.302,1.0746
2023-02-03,000030,11.6619,1.8393,9528.1075,5965.4238,1.0694
2023-02-06,000030,11.6609,1.838,9628.334,6028.1743,1.064
2023-02-07,000030,11.6598,1.8367,9692.3143,6068.2316,1.0585
2023-02-08,000030,11.6585,1.8354,9822.0014,6149.427,1.0529
2023-02-09,000030,11.657,1.8341,9897.7212,6196.8342,1.0473
2023-02-10,000030,11.6553,1.8329,9983.8589,6250.7639,1.0416
2023-02-13,000030,11.6535,1.8317,10125.2865,6339.3098,1.0358
2023-02-14,000030,11.6515,1.8305,10135.1272,6345.4709,1.0299
2023-02-15,000030,11.6493,1.8293,10193.5457,6382.046,1.024
2023-02-16,000030,11.647,1.8282,10159.3527,6360.6382,1.0181
2023-02-17,000030,11.6444,1.8271,10215.8722,6396.0243,1.0121
2023-02-20,000030,11.6417,1.826,10053.0722,6294.0974,1.0061
2023-02-21,000030,11.6389,1.8249,9646.6709,6039.6548,1.0001
2023-02-22,000030,11.6358,1.8239,9468.5913,5928.1615,0.9941
2023-02-23,000030,11.6326,1.8229,9278.302,5809.0239,0.9881
2023-02-24,000030,11.6292,1.8219,9386.1204,5876.5275,0.9821
2023-02-27,000030,11.6257,1.8209,9164.5905,5737.8306,0.9762
2023-02-28,000030,11.6219,1.8199,9205.9458,5763.7226,0.9703
2023-03-01,000030,11.6181,1.819,9137.9428,5721.1468,0.9644
2023-03-02,000030,11.614,1.8181,9134.089,5718.734,0.9586
2023-03-03,000030,11.6098,1.8173,8946.5902,5601.3435,0.9529
2023-03-06,000030,11.6054,1.8164,8990.6893,5628.9533,0.9473
2023-03-07,000030,11.6008,1.8156,8846.3307,5538.5723,0.9417
2023-03-08,000030,11.5961,1.8149,8666.639,5426.0696,0.9362
2023-03-09,000030,11.5913,1.8141,8687.9262,5439.3973,0.9308
2023-03-10,000030,11.5862,1.8134,8619.1452,5396.3344,0.9256
2023-03-13,000030,11.581,1.8127,8632.657,5404.794,0.9204
2023-03-14,000030,11.5757,1.812,8727.7152,5464.3087,0.9154
2023-03-15,000030,11.5702,1.8114,8737.0319,5470.1417,0.9105
2023-03-16,000030,11.5645,1.8108,8650.649,5416.0585,0.9058
2023-03-17,000030,11.5586,1.8102,8588.7349,5377.2949,0.9012
2023-03-20,000030,11.5527,1.8096,8641.5794,5410.3801,0.8967
2023-03-21,000030,11.5465,1.8091,8661.4532,5422.8229,0.8925
2023-03-22,000030,11.5402,1.8086,8646.9834,5413.7635,0.8884
2023-03-23,000030,11.5338,1.8082,8471.8589,5304.1204,0.8845
2023-03-24,000030,11.5272,1.8078,8438.2869,5283.1014,0.8807
2023-03-27,000030,11.5205,1.8074,8452.8504,5292.2194,0.8772
2023-03-28,000030,11.5136,1.807,8355.8561,5231.4925,0.8738
2023-03-29,000030,11.5066,1.8067,8206.8664,5138.212,0.8707
2023-03-30,000030,11.4994,1.8063,8280.5978,5184.3743,0.8678
2023-03-31,000030,11.4921,1.8061,8317.9465,5207.7578,0.865
2023-04-03,000030,11.4846,1.8058,8246.3801,5162.951,0.8625
2023-04-04,000030,11.477,1.8056,8220.3343,5146.6441,0.8602
2023-04-05,000030,11.4693,1.8054,8280.0657,5184.0412,0.8582
2023-04-06,000030,11.4614,1.8053,8238.7784,5158.1917,0.8563
2023-04-07,000030,11.4534,1.8052,8442.3621,5285.6528,0.8547
2023-04-10,000030,11.4452,1.8051,8619.0489,5396.2741,0.8533
2023-04-11,000030,11.437,1.805,8379.2751,5246.1549,0.8522
2023-04-12,000030,11.4286,1.805,8222.6611,5148.1009,0.8513
2023-04-13,000030,11.42,1.805,8173.3755,5117.2438,0.8506
2023-04-14,000030,11.4114,1.805,8006.3002,5012.6401,0.8502
2023-04-17,000030,11.4026,1.8051,8032.9186,5029.3055,0.85
2023-04-18,000030,11.3937,1.8052,8127.9954,5088.8319,0.8501
2023-04-19,000030,11.3846,1.8054,8310.8287,5203.3014,0.8504
2023-04-20,000030,11.3755,1.8055,8314.8953,5205.8475,0.8509
2023-04-21,000030,11.3662,1.8057,8125.6507,5087.3639,0.8517
2023-04-24,000030,11.3569,1.8059,8211.3162,5140.998,0.8527
2023-04-25,000030,11.3474,1.8062,8131.3637,5090.9407,0.8539
2023-04-26,000030,11.3378,1.8065,8052.7382,5041.7143,0.8554
2023-04-27,000030,11.328,1.8068,8082.4009,5060.2858,0.8571
2023-04-28,000030,11.3182,1.8072,8049.7069,5039.8165,0.859
2023-05-01,000030,11.3083,1.8075,8045.8214,5037.3838,0.8612
2023-05-02,000030,11.2983,1.8079,7912.5525,4953.9459,0.8636
2023-05-03,000030,11.2881,1.8084,7789.3814,4876.8301,0.8662
2023-05-04,000030,11.2779,1.8089,7711.9711,4828.3645,0.869
2023-05-05,000030,11.2676,1.8094,7899.7343,4945.9206,0.872
2023-05-08,000030,11.2571,1.8099,7817.9028,4894.687,0.8752
2023-05-09,000030,11.2466,1.8105,7605.9907,4762.0116,0.8787
2023-05-10,000030,11.236,1.811,7651.1672,4790.296,0.8823
2023-05-11,000030,11.2253,1.8117,7507.3682,4700.2653,0.8861
2023-05-12,000030,11.2145,1.8123,7588.6354,4751.1456,0.8901
2023-05-15,000030,11.2036,1.813,7394.6519,4629.6951,0.8943
2023-05-16,000030,11.1927,1.8137,7201.9276,4509.0329,0.8986
2023-05-17,000030,11.1816,1.8144,7239.8725,4532.7897,0.9031
2023-05-18,000030,11.1705,1.8152,7160.1817,4482.8964,0.9078
2023-05-19,000030,11.1593,1.816,7025.2451,4398.4143,0.9126
2023-05-22,000030,11.1481,1.8168,7230.6876,4527.0392,0.9175
2023-05-23,000030,11.1368,1.8177,7079.6173,4432.4561,0.9226
2023-05-24,000030,11.1254,1.8185,6929.7849,4338.6479,0.9278
2023-05-25,000030,11.1139,1.8194,6991.605,4377.3527,0.9331
2023-05-26,000030,11.1024,1.8204,6961.8813,4358.7431,0.9385
2023-05-29,000030,11.0908,1.8213,6956.9999,4355.6869,0.944
2023-05-30,000030,11.0791,1.8223,7075.3466,4429.7822,0.9497
2023-05-31,000030,11.0674,1.8233,7043.4934,4409.8394,0.9553
2023-06-01,000030,11.0556,1.8243,7039.5214,4407.3526,0.9611
2023-06-02,000030,11.0438,1.8254,6989.4695,4376.0157,0.9669
2023-06-05,000030,11.032,1.8265,7030.3816,4401.6302,0.9728
2023-06-06,000030,11.02,1.8276,7196.5808,4505.6854,0.9787
2023-06-07,000030,11.0081,1.8287,7273.8351,4554.0533,0.9847
2023-06-08,000030,10.9961,1.8299,7162.3105,4484.2292,0.9907
2023-06-09,000030,10.984,1.8311,7154.8204,4479.5398,0.9967
2023-06-12,000030,10.972,1.8323,7171.9736,4490.2791,1.0027
2023-06-13,000030,10.9599,1.8335,7338.6765,4594.6496,1.0087
2023-06-14,000030,10.9477,1.8347,7332.3943,4590.7165,1.0146
2023-06-15,000030,10.9355,1.836,7332.3353,4590.6795,1.0206
2023-06-16,000030,10.9233,1.8373,7287.9229,4562.8735,1.0265
2023-06-19,000030,10.9111,1.8386,7166.8685,4487.0829,1.0324
2023-06-20,000030,10.8989,1.8399,7080.8243,4433.2117,1.0382
2023-06-21,000030,10.8866,1.8413,7151.7981,4477.6475,1.044
2023-06-22,000030,10.8743,1.8426,7105.4167,4448.6087,1.0497
2023-06-23,000030,10.862,1.844,6943.1178,4346.9955,1.0553
2023-06-26,000030,10.8497,1.8454,6917.2556,4330.8035,1.0608
2023-06-27,000030,10.8373,1.8468,6768.6065,4237.7363,1.0663
2023-06-28,000030,10.825,1.8483,6853.6168,4290.9601,1.0716
2023-06-29,000030,10.8127,1.8497,6920.7317,4332.9799,1.0768
2023-06-30,000030,10.8003,1.8512,6772.5416,4240.1999,1.0819
2023-07-03,000030,10.788,1.8527,6704.2763,4197.46,1.0869
2023-07-04,000030,10.7756,1.8542,6507.3218,4074.1493,1.0917
2023-07-05,000030,10.7633,1.8557,6583.9783,4122.1429,1.0964
2023-07-06,000030,10.751,1.8573,6673.6465,4178.283,1.1009
2023-07-07,000030,10.7387,1.8588,6668.0221,4174.7617,1.1052
2023-07-10,000030,10.7264,1.8604,6676.5439,4180.097,1.1094
2023-07-11,000030,10.7141,1.8619,6846.3853,4286.4325,1.1135
2023-07-12,000030,10.7018,1.8635,6714.244,4203.7006,1.1173
2023-07-13,000030,10.6895,1.8651,6615.2762,4141.7381,1.1209
2023-07-14,000030,10.6773,1.8668,6660.6647,4170.1553,1.1244
2023-07-17,000030,10.6651,1.8684,6620.7696,4145.1775,1.1276
2023-07-18,000030,10.6529,1.87,6652.6385,4165.1302,1.1307
2023-07-19,000030,10.6408,1.8717,6591.2606,4126.7023,1.1335
2023-07-20,000030,10.6287,1.8733,6782.3595,4246.3468,1.1362
2023-07-21,000030,10.6166,1.875,6748.6807,4225.2609,1.1386
2023-07-24,000030,10.6045,1.8766,6681.416,4183.1474,1.1407
2023-07-25,000030,10.5925,1.8783,6640.55,4157.5618,1.1427
2023-07-26,000030,10.5806,1.88,6641.9473,4158.4366,1.1444
2023-07-27,000030,10.5687,1.8817,6606.184,4136.0456,1.1459
2023-07-28,000030,10.5568,1.8834,6662.8855,4171.5457,1.1472
2023-07-31,000030,10.545,1.8851,6580.0175,4119.6631,1.1482
2023-08-01,000030,10.5332,1.8868,6665.5621,4173.2215,1.149
2023-08-02,000030,10.5215,1.8885,6735.1019,4216.7595,1.1496
2023-08-03,000030,10.5098,1.8902,6728.7512,4212.7834,1.1499
2023-08-04,000030,10.4983,1.892,6790.8137,4251.6399,1.15
2023-08-07,000030,10.4867,1.8937,6883.2893,4309.5377,1.1498
2023-08-08,000030,10.4752,1.8954,6908.0567,4325.0442,1.1494
2023-08-09,000030,10.4638,1.8971,6959.0631,4356.9786,1.1488
2023-08-10,000030,10.4525,1.8989,6931.619,4339.7963,1.1479
2023-08-11,000030,10.4412,1.9006,6769.5651,4238.3364,1.1468
2023-08-14,000030,10.4301,1.9023,6569.0251,4112.7809,1.1455
2023-08-15,000030,10.4189,1.904,6642.1998,4158.5946,1.1439
2023-08-16,000030,10.4079,1.9058,6671.6513,4177.0338,1.1421
2023-08-17,000030,10.3969,1.9075,6595.4548,4129.3282,1.14
2023-08-18,000030,10.3861,1.9092,6442.7097,4033.6965,1.1378
2023-08-21,000030,10.3753,1.9109,6358.4434,3980.9385,1.1353
2023-08-22,000030,10.3646,1.9126,6255.6392,3916.5741,1.1326
2023-08-23,000030,10.3539,1.9143,6198.2171,3880.6229,1.1297
2023-08-24,000030,10.3434,1.916,6284.9118,3934.9013,1.1265
2023-08-25,000030,10.333,1.9177,6323.0884,3958.8032,1.1232
2023-08-28,000030,10.3227,1.9194,6326.1388,3960.713,1.1197
2023-08-29,000030,10.3124,1.9211,6273.171,3927.5506,1.116
2023-08-30,000030,10.3023,1.9228,6408.995,4012.5882,1.1121
2023-08-31,000030,10.2922,1.9245,6465.6453,4048.0562,1.108
2023-09-01,000030,10.2823,1.9261,6495.6418,4066.8366,1.1038
2023-09-04,000030,10.2725,1.9278,6363.8241,3984.3072,1.0993
2023-09-05,000030,10.2628,1.9294,6453.062,4040.178,1.0948
2023-09-06,000030,10.2531,1.9311,6445.6369,4035.5292,1.09
2023-09-07,000030,10.2436,1.9327,6430.6616,4026.1533,1.0852
2023-09-08,000030,10.2343,1.9343,6416.342,4017.188,1.0802
2023-09-11,000030,10.225,1.9359,6309.1773,3950.0936,1.075
2023-09-12,000030,10.2158,1.9375,6212.6036,3889.6301,1.0698
2023-09-13,000030,10.2068,1.9391,6326.8891,3961.1827,1.0644
2023-09-14,000030,10.1979,1.9407,6337.8577,3968.05,1.0589
2023-09-15,000030,10.1891,1.9422,6367.9069,3986.8634,1.0534
2023-09-18,000030,10.1804,1.9438,6133.3483,3840.0094,1.0477
2023-09-19,000030,10.1719,1.9453,6132.8618,3839.7048,1.042
2023-09-20,000030,10.1635,1.9468,6233.8567,3902.9364,1.0362
2023-09-21,000030,10.1552,1.9483,6408.1871,4012.0823,1.0304
2023-09-22,000030,10.1471,1.9498,6592.6053,4127.5442,1.0245
2023-09-25,000030,10.139,1.9512,6649.6039,4163.2302,1.0185
2023-09-26,000030,10.1312,1.9527,6694.676,4191.4493,1.0126
2023-09-27,000030,10.1234,1.9541,6782.4051,4246.3754,1.0066
2023-09-28,000030,10.1158,1.9555,6930.5835,4339.148,1.0006
2023-09-29,000030,10.1083,1.9569,6952.0459,4352.5853,0.9946
2023-10-02,000030,10.101,1.9583,7054.5526,4416.7634,0.9886
2023-10-03,000030,10.0938,1.9596,7059.3255,4419.7516,0.9826
2023-10-04,000030,10.0868,1.961,7240.5832,4533.2347,0.9767
2023-10-05,000030,10.0799,1.9623,7549.2329,4726.4762,0.9708
2023-10-06,000030,10.0731,1.9636,7757.2767,4856.7298,0.9649
2023-10-09,000030,10.0665,1.9649,7692.7045,4816.302,0.9591
2023-10-10,000030,10.0601,1.9661,7600.6538,4758.6702,0.9534
2023-10-11,000030,10.0538,1.9673,7305.1076,4573.6326,0.9477
2023-10-12,000030,10.0477,1.9686,7625.1331,4773.9964,0.9421
2023-10-13,000030,10.0417,1.9697,7773.41,4866.8306,0.9366
2023-10-16,000030,10.0358,1.9709,7878.0471,4932.3425,0.9313
2023-10-17,000030,10.0301,1.972,7739.23,4845.4309,0.926
2023-10-18,000030,10.0246,1.9731,7617.8483,4769.4355,0.9208
2023-10-19,000030,10.0193,1.9742,7656.4615,4793.6107,0.9158
2023-10-20,000030,10.014,1.9753,7747.3855,4850.537,0.9109
2023-10-23,000030,10.009,1.9763,7937.7938,4969.7492,0.9061
2023-10-24,000030,10.0041,1.9774,7904.9018,4949.1559,0.9015
2023-10-25,000030,9.9994,1.9783,7880.0286,4933.5831,0.8971
2023-10-26,000030,9.9948,1.9793,7790.8364,4877.7411,0.8928
2023-10-27,000030,9.9904,1.9803,7795.276,4880.5207,0.8887
2023-10-30,000030,9.9862,1.9812,7784.0266,4873.4776,0.8848
2023-10-31,000030,9.9821,1.982,7804.6271,4886.3752,0.881
2023-11-01,000030,9.9783,1.9829,7715.0166,4830.2713,0.8775
2023-11-02,000030,9.9745,1.9837,7674.8767,4805.1402,0.8741
2023-11-03,000030,9.971,1.9845,7581.2565,4746.5258,0.8709
2023-11-06,000030,9.9676,1.9853,7427.4655,4650.2393,0.868
2023-11-07,000030,9.9644,1.9861,7319.3669,4582.5602,0.8652
2023-11-08,000030,9.9613,1.9868,7221.9089,4521.5429,0.8627
2023-11-09,000030,9.9584,1.9875,7353.7462,4604.0846,0.8604
2023-11-10,000030,9.9557,1.9881,7293.2583,4566.2139,0.8583
2023-11-13,000030,9.9532,1.9888,7090.4913,4439.2641,0.8565
2023-11-14,000030,9.9508,1.9894,6971.3885,4364.6954,0.8548
2023-11-15,000030,9.9486,1.9899,6840.9727,4283.0438,0.8534
2023-11-16,000030,9.9466,1.9905,6786.2319,4248.7713,0.8523
2023-11-17,000030,9.9448,1.991,6841.6763,4283.4843,0.8514
2023-11-20,000030,9.9431,1.9915,6866.865,4299.2546,0.8507
2023-11-21,000030,9.9416,1.9919,6844.2791,4285.1139,0.8502
2023-11-22,000030,9.9403,1.9923,6756.3764,4230.0792,0.85
2023-11-23,000030,9.9392,1.9927,6648.742,4162.6907,0.85
2023-11-24,000030,9.9382,1.9931,6699.8027,4194.6591,0.8503
2023-11-27,000030,9.9374,1.9934,6682.842,4184.0402,0.8508
2023-11-28,000030,9.9368,1.9937,6701.1884,4195.5267,0.8516
2023-11-29,000030,9.9363,1.994,6751.4998,4227.026,0.8526
2023-11-30,000030,9.9361,1.9942,6748.1143,4224.9064,0.8538
