date,symbol,open,high,low,close,adj_close,volume,amount,is_suspended
2022-09-09,600035,31.1562,31.4006,30.3648,30.8983,31.8253,3750640,115888569.4,False
2022-09-12,600035,30.7397,31.0961,30.0968,30.6502,31.5697,3393118,103999719.39,False
2022-09-13,600035,31.0803,31.8361,30.6259,31.0548,31.9865,2602346,80815363.39,False
2022-09-14,600035,30.2193,30.9828,29.7558,30.2478,31.1552,3001926,90801694.62,False
2022-09-15,600035,30.2457,30.9771,29.495,30.2453,31.1527,3381395,102271317.68,False
2022-09-16,600035,30.9648,31.0967,29.9796,30.7285,31.6503,2479922,76204214.38,False
2022-09-19,600035,30.9909,31.5885,30.4885,31.0217,31.9523,2760128,85623807.24,False
2022-09-20,600035,31.0946,31.7513,30.819,31.1539,32.0885,2279118,71003385.48,False
2022-09-21,600035,30.9669,31.4396,30.3771,30.8669,31.7929,3638882,112321029.6,False
2022-09-22,600035,31.2111,31.3237,30.961,31.1962,32.1321,3688208,115058056.7,False
2022-09-23,600035,31.3133,31.6837,30.9492,31.3513,32.2918,2345858,73545645.78,False
2022-09-26,600035,31.5561,31.8271,31.4003,31.5185,32.464,4516265,142345760.14,False
2022-09-27,600035,31.915,32.5537,31.319,31.9716,32.9308,3692279,118048198.18,False
2022-09-28,600035,32.573,32.8745,32.4162,32.626,33.6047,2772968,90470718.27,False
2022-09-29,600035,32.9448,33.3423,32.4929,32.9339,33.9219,3236323,106584787.66,False
2022-09-30,600035,33.0665,33.795,32.8621,32.9312,33.9192,3175646,104577931.51,False
2022-10-03,600035,32.3625,33.1032,31.8132,32.4479,33.4213,3739659,121344108.49,False
2022-10-04,600035,33.1841,33.8,32.5866,33.2296,34.2265,3598013,119560486.31,False
2022-10-05,600035,33.3375,33.5339,32.985,33.1312,34.1252,2574880,85308930.56,False
2022-10-06,600035,33.8444,34.7228,33.3974,33.9409,34.9591,2792030,94764039.0,False
2022-10-07,600035,33.5931,34.4923,33.429,33.8718,34.8879,2116469,71688589.16,False
2022-10-10,600035,34.3251,35.1445,34.1758,34.3478,35.3782,3183156,109334408.65,False
2022-10-11,600035,35.1269,35.7021,34.4015,34.9946,36.0444,3654491,127887457.27,False
2022-10-12,600035,34.5666,35.4423,34.2065,34.63,35.6689,4062008,140667181.27,False
2022-10-13,600035,34.9034,35.1699,34.6134,34.7228,35.7645,2162185,75077061.75,False
2022-10-14,600035,35.0881,35.607,34.9209,35.0024,36.0524,2284490,79962546.5,False
2022-10-17,600035,36.0111,36.2095,35.0138,35.7649,36.8378,3516182,125755737.97,False
2022-10-18,600035,35.8339,36.0027,35.0539,35.8756,36.9519,3570653,128099480.76,False
2022-10-19,600035,36.2158,36.3242,35.2094,35.9897,37.0694,3221669,115946990.59,False
2022-10-20,600035,35.4413,36.189,35.1538,35.508,36.5732,3492034,123995163.76,False
2022-10-21,600035,36.2907,36.7819,36.2029,36.2726,37.3607,2839982,103013449.45,False
2022-10-24,600035,36.1887,36.4256,35.4673,36.1139,37.1973,4686368,169242881.31,False
2022-10-25,600035,36.8708,37.7228,36.6336,36.8986,38.0055,2639395,97389908.31,False
2022-10-26,600035,36.8613,37.7344,35.922,36.8313,37.9362,3433368,126455242.73,False
2022-10-27,600035,36.2768,36.9575,35.4235,36.3438,37.4341,3379807,122834888.52,False
2022-10-28,600035,35.4888,36.0605,35.1745,35.8057,36.8798,3406069,121956525.8,False
2022-10-31,600035,34.6926,34.9381,34.4115,34.6101,35.6484,4399764,152276134.49,False
2022-11-01,600035,34.7391,34.822,34.3088,34.7415,35.7838,2507914,87128814.63,False
2022-11-02,600035,34.7725,35.5623,34.6433,34.9053,35.9525,3681176,128492591.64,False
2022-11-03,600035,33.8295,34.1403,33.2743,34.0088,35.029,3429724,116640716.72,False
2022-11-04,600035,34.0622,34.7623,33.3706,34.2955,35.3244,4036043,138418097.83,False
2022-11-07,600035,34.5551,34.7789,33.7975,34.5008,35.5358,2898238,99991500.49,False
2022-11-08,600035,35.0642,35.8593,34.8989,35.1317,36.1856,3223700,113253976.31,False
2022-11-09,600035,34.501,34.984,34.0634,34.8375,35.8827,3041457,105956892.54,False
2022-11-10,600035,34.5254,35.3015,33.8976,34.6262,35.6649,3566835,123505793.73,False
2022-11-11,600035,35.0471,35.4777,34.3958,34.8952,35.9421,3189543,111299888.32,False
2022-11-14,600035,34.4667,34.5553,33.6197,34.3697,35.4008,2374893,81624284.67,False
2022-11-15,600035,34.7926,34.9269,33.8643,34.7226,35.7643,3275133,113721045.0,False
2022-11-16,600035,34.8137,35.0047,34.602,34.7379,35.78,2326438,80815575.25,False
2022-11-17,600035,34.4539,34.8426,33.93,34.5889,35.6265,2683910,92833362.67,False
2022-11-18,600035,33.8692,34.5224,33.6562,34.0052,35.0254,2823028,95997652.99,False
2022-11-21,600035,34.4131,35.0116,33.5563,34.4061,35.4383,2467095,84883171.42,False
2022-11-22,600035,34.2859,34.6734,34.1328,34.4798,35.5142,2495970,86060554.49,False
2022-11-23,600035,33.7585,34.0611,33.6064,33.7671,34.7801,2021617,68264171.63,False
2022-11-24,600035,33.6889,33.9658,33.2284,33.7518,34.7644,3373256,113853604.49,False
2022-11-25,600035,33.254,33.5095,32.9036,33.1188,34.1124,3274744,108455653.41,False
2022-11-28,600035,32.7663,33.0552,32.1139,32.7912,33.775,2592158,85000034.69,False
2022-11-29,600035,32.655,32.861,32.0188,32.7353,33.7174,2853839,93421276.37,False
2022-11-30,600035,32.2523,33.2716,32.0525,32.4687,33.4428,1681758,54604558.27,False
2022-12-01,600035,33.0463,33.7144,32.5053,33.1102,34.1035,4050871,134125157.28,False
2022-12-02,600035,32.4476,32.8916,32.4138,32.5679,33.5449,3160577,102933387.61,False
2022-12-05,600035,32.7008,33.1456,31.9147,32.6194,33.598,3312174,108041131.69,False
2022-12-06,600035,31.7925,32.0135,31.3846,31.8941,32.8509,2813022,89718740.54,False
2022-12-07,600035,31.9802,32.7749,31.5376,31.849,32.8044,3660595,116586115.68,False
2022-12-08,600035,31.0117,31.6615,30.9142,31.1817,32.1171,2435655,75947813.66,False
2022-12-09,600035,30.5657,30.5986,30.3258,30.5473,31.4637,2836699,86653517.47,False
2022-12-12,600035,30.6296,30.7933,29.975,30.4784,31.3927,3471337,105800705.47,False
2022-12-13,600035,30.7074,31.4609,30.5648,30.8144,31.7388,2654373,81792785.6,False
2022-12-14,600035,30.3248,30.6636,30.2116,30.5478,31.4642,2669124,81535849.54,False
2022-12-15,600035,30.4343,31.0893,29.9295,30.2736,31.1819,3501094,105990876.09,False
2022-12-16,600035,30.2444,30.8907,29.571,30.3516,31.2622,3086021,93665826.65,False
2022-12-19,600035,30.064,30.6505,30.0217,30.1423,31.0466,3503165,105593492.85,False
2022-12-20,600035,29.4491,30.0589,29.2559,29.6025,30.4905,3465859,102597948.32,False
2022-12-21,600035,29.5661,30.0123,28.9693,29.6295,30.5184,3638297,107800854.09,False
2022-12-22,600035,30.1297,30.2803,29.3882,30.1043,31.0074,4141990,124691743.02,False
2022-12-23,600035,29.9939,30.1324,29.4818,30.0133,30.9137,2596981,77943915.01,False
2022-12-26,600035,28.8438,29.5017,28.5483,28.8369,29.702,3105159,89543130.74,False
2022-12-27,600035,28.0387,28.4666,27.6503,28.2055,29.0517,3072567,86663387.24,False
2022-12-28,600035,28.5232,28.9024,28.3469,28.648,29.5074,2254084,64575009.52,False
2022-12-29,600035,28.9688,29.6818,28.8929,29.0303,29.9012,3901469,113260890.64,False
2022-12-30,600035,29.6319,30.401,29.5963,29.6973,30.5883,3035283,90139813.18,False
2023-01-02,600035,29.6823,30.2256,29.3115,29.8708,30.767,2860382,85441994.21,False
2023-01-03,600035,29.3142,29.4608,28.8976,29.366,30.247,3063588,89965307.25,False
2023-01-04,600035,28.8327,28.9404,28.4382,28.8823,29.7488,3636458,105029407.48,False
2023-01-05,600035,27.8118,28.0336,27.1587,27.8599,28.6957,3010175,83863207.12,False
2023-01-06,600035,27.8645,28.2348,27.2036,27.91,28.7473,3802899,106139028.27,False
2023-01-09,600035,27.6507,28.3479,27.4749,27.7407,28.5729,3990273,110692964.49,False
2023-01-10,600035,26.7049,27.1356,26.0749,26.7641,27.5671,3049557,81618791.14,False
2023-01-11,600035,26.1546,26.823,25.6833,26.3718,27.1629,3726128,98264590.08,False
2023-01-12,600035,26.5062,26.7505,25.8593,26.5243,27.3201,3322022,88114419.3,False
2023-01-13,600035,26.9119,27.2299,26.6327,26.8118,27.6161,3789833,101612175.15,False
2023-01-16,600035,26.8185,27.0351,26.1594,26.8174,27.6219,3420548,91730098.64,False
2023-01-17,600035,27.4793,27.7951,26.9295,27.3556,28.1762,3546631,97020112.45,False
2023-01-18,600035,27.5641,27.898,27.0677,27.7424,28.5747,3305948,91714937.05,False
2023-01-19,600035,27.4377,27.811,26.83,27.3204,28.14,2989378,81671082.85,False
2023-01-20,600035,28.2623,28.7414,27.7927,28.1226,28.9662,3121277,87778318.84,False
2023-01-23,600035,27.7391,27.9739,27.4389,27.7847,28.6183,2495754,69343871.31,False
2023-01-24,600035,27.6833,28.2394,27.4307,27.5424,28.3687,2827081,77864721.42,False
2023-01-25,600035,28.1227,28.6781,27.5334,28.1605,29.0053,3393395,95559592.7,False
2023-01-26,600035,27.4935,28.0701,27.3504,27.5843,28.4118,3655465,100833394.85,False
2023-01-27,600035,27.7374,28.1998,27.173,27.628,28.4569,4253319,117510739.41,False
2023-01-30,600035,28.1089,28.8182,27.9878,28.145,28.9894,2751835,77450506.33,False
2023-01-31,600035,27.6678,28.2423,27.6123,27.732,28.5639,2830183,78486582.71,False
2023-02-01,600035,27.888,28.2601,27.3618,27.726,28.5578,2117861,58719867.99,False
2023-02-02,600035,27.4812,27.6453,26.9138,27.5104,28.3357,4023682,110693139.93,False
2023-02-03,600035,27.949,28.0002,27.6105,27.7578,28.5905,3251483,90253922.42,False
2023-02-06,600035,27.3115,27.9083,26.7637,27.5521,28.3787,3132311,86301838.25,False
2023-02-07,600035,27.8092,28.2855,27.4618,27.6699,28.5,2585484,71540002.68,False
2023-02-08,600035,28.3451,28.9994,28.0531,28.2345,29.0816,3197570,90281910.93,False
2023-02-09,600035,28.3845,28.7556,27.9171,28.19,29.0357,2050210,57795473.45,False
2023-02-10,600035,28.753,29.3817,28.3976,28.6419,29.5012,3026547,86686130.06,False
2023-02-13,600035,28.4008,28.8627,27.9995,28.4244,29.2771,2586892,73530732.13,False
2023-02-14,600035,28.4115,28.7146,27.819,28.237,29.0842,4101728,115820664.47,False
2023-02-15,600035,28.6428,28.7519,28.3528,28.4898,29.3445,2844425,81036993.06,False
2023-02-16,600035,28.6285,28.8342,28.5347,28.5716,29.4288,3075718,87878251.37,False
2023-02-17,600035,28.9555,29.4817,28.8299,29.0256,29.8964,3068222,89056985.16,False
2023-02-20,600035,28.9276,29.6368,28.3892,28.875,29.7412,3015561,87074254.04,False
2023-02-21,600035,28.9246,29.3572,28.3007,28.8162,29.6807,2833878,81661578.32,False
2023-02-22,600035,28.8248,29.3638,28.4095,28.7074,29.5686,2512759,72134717.31,False
2023-02-23,600035,28.5249,28.9518,28.0865,28.5059,29.3611,2574750,73395551.98,False
2023-02-24,600035,27.9157,28.1097,27.4138,27.9653,28.8043,3252411,90954671.7,False
2023-02-27,600035,28.0757,28.2877,27.7085,28.1679,29.0129,3453886,97288612.67,False
2023-02-28,600035,27.9902,28.1001,27.3496,28.0382,28.8794,3405635,95487966.52,False
2023-03-01,600035,28.0271,28.5753,27.5542,28.2492,29.0967,3253771,91916385.42,False
2023-03-02,600035,28.6903,28.8137,28.3037,28.5901,29.4478,2847473,81409659.17,False
2023-03-03,600035,29.1399,29.5617,28.4678,28.9298,29.7977,3856095,111555970.3,False
2023-03-06,600035,28.742,29.1644,28.4884,28.6646,29.5246,2744985,78683981.71,False
2023-03-07,600035,28.4233,28.4747,28.0116,28.4205,29.2731,3354996,95350744.49,False
2023-03-08,600035,28.1738,28.8275,27.548,28.3596,29.2104,3066099,86953249.48,False
2023-03-09,600035,27.9928,28.4665,27.5735,27.8124,28.6467,2697706,75029563.17,False
2023-03-10,600035,28.1979,28.9858,27.985,28.3211,29.1707,3797687,107554545.3,False
2023-03-13,600035,28.0538,28.2366,27.4556,27.8913,28.728,3535210,98601542.73,False
2023-03-14,600035,28.6722,29.1528,28.525,28.6582,29.5179,3416898,97922037.54,False
2023-03-15,600035,27.7191,27.8312,27.5187,27.7653,28.5983,3311623,91948266.79,False
2023-03-16,600035,28.0193,28.2134,27.4425,28.0352,28.8762,2740545,76831610.87,False
2023-03-17,600035,28.1574,28.7417,27.6316,28.1905,29.0362,2805345,79084044.98,False
2023-03-20,600035,28.2499,28.6582,28.0006,28.4704,29.3245,2857124,81343337.29,False
2023-03-21,600035,28.3458,28.7015,28.1938,28.4028,29.2549,3897484,110699618.29,False
2023-03-22,600035,28.0474,28.5034,27.7214,28.095,28.9378,3599244,101120591.24,False
2023-03-23,600035,28.2443,28.963,27.7943,28.3789,29.2303,3302373,93717674.14,False
2023-03-24,600035,28.2366,28.4908,27.9102,28.1977,29.0436,2235191,63027268.96,False
2023-03-27,600035,28.6912,29.2092,28.2473,28.467,29.321,2935770,83572497.81,False
2023-03-28,600035,29.2868,29.6963,28.8918,29.2208,30.0974,3269704,95543253.98,False
2023-03-29,600035,29.3206,29.5565,29.0775,29.2556,30.1332,2824977,82646279.81,False
2023-03-30,600035,29.523,30.0567,29.287,29.453,30.3366,2745260,80856201.17,False
2023-03-31,600035,29.7139,30.3784,29.5064,29.9123,30.8097,2761649,82607363.69,False
2023-04-03,600035,29.844,30.2562,29.5237,30.0109,30.9113,2638952,79197428.84,False
2023-04-04,600035,29.6593,29.691,29.0292,29.5386,30.4248,3402477,100504400.84,False
2023-04-05,600035,29.2531,29.5162,28.664,29.0824,29.9548,2586345,75217058.2,False
2023-04-06,600035,29.2036,29.5965,28.7603,29.1591,30.0339,3679211,107282515.45,False
2023-04-07,600035,28.7957,29.2981,28.7611,28.7906,29.6544,2829233,81455407.55,False
2023-04-10,600035,28.5953,29.0098,28.222,28.5943,29.4522,3369689,96354017.86,False
2023-04-11,600035,29.1901,29.6149,28.5169,29.2015,30.0776,2535414,74038003.96,False
2023-04-12,600035,28.8487,29.239,28.5666,28.9992,29.8692,3311634,96034854.63,False
2023-04-13,600035,29.0689,29.6425,28.4185,29.0665,29.9385,3584401,104185994.29,False
2023-04-14,600035,28.8578,29.1142,28.7177,29.039,29.9102,3308283,96069246.18,False
2023-04-17,600035,29.0081,29.4466,28.9156,29.0446,29.9159,3590546,104285869.97,False
2023-04-18,600035,29.0579,29.1705,28.6722,29.0174,29.8879,4298033,124717840.21,False
2023-04-19,600035,28.7845,29.4427,28.1002,28.7428,29.6051,2976600,85555928.11,False
2023-04-20,600035,28.7117,29.2376,28.6205,28.8127,29.6771,2858042,82348026.93,False
2023-04-21,600035,28.8999,29.4837,28.6648,29.0617,29.9336,3524541,102429240.28,False
2023-04-24,600035,29.2374,29.6678,28.8656,29.3172,30.1967,1605666,47073650.9,False
2023-04-25,600035,28.8886,29.2058,28.8549,28.8849,29.7515,2760530,79737752.41,False
2023-04-26,600035,29.2678,29.8852,28.5982,29.3154,30.1949,3938554,115460324.8,False
2023-04-27,600035,29.5125,30.1875,29.3323,29.5679,30.455,4139703,122402444.3,False
2023-04-28,600035,29.8493,30.6022,29.6701,29.9276,30.8254,4538781,135834890.26,False
2023-05-01,600035,29.9353,30.0584,29.5831,29.757,30.6497,2807626,83546458.52,False
2023-05-02,600035,29.6433,30.1994,29.237,29.7867,30.6803,3013194,89753087.99,False
2023-05-03,600035,30.1629,30.5676,29.9492,30.212,31.1183,3636926,109878761.64,False
2023-05-04,600035,29.6262,29.9732,28.8955,29.7303,30.6222,3285364,97674818.55,False
2023-05-05,600035,29.4023,30.0643,28.751,29.2879,30.1666,3952807,115769546.7,False
2023-05-08,600035,29.44,29.7753,29.3932,29.6001,30.4881,4842125,143327150.23,False
2023-05-09,600035,29.7792,30.0116,28.878,29.6088,30.497,2643821,78280330.51,False
2023-05-10,600035,29.8274,29.8642,29.1265,29.6142,30.5026,4253449,125962435.89,False
2023-05-11,600035,29.5222,30.1621,29.1531,29.4667,30.3507,2852873,84064739.9,False
2023-05-12,600035,29.6456,29.7963,28.9393,29.6892,30.5798,4045928,120120210.99,False
2023-05-15,600035,30.1951,30.4132,29.7545,29.9822,30.8816,3628431,108788176.6,False
2023-05-16,600035,29.5591,29.8936,29.0228,29.6701,30.5602,2943252,87326704.48,False
2023-05-17,600035,28.8599,28.9308,28.2772,28.7624,29.6253,3241047,93220392.9,False
2023-05-18,600035,29.1739,29.5709,28.706,28.9094,29.7767,3574234,103329095.21,False
2023-05-19,600035,28.7239,29.0251,28.092,28.677,29.5373,2974130,85289138.12,False
2023-05-22,600035,29.4651,29.6675,28.7935,29.3829,30.2644,4072222,119653623.92,False
2023-05-23,600035,29.3711,30.0728,28.6918,29.3812,30.2627,3591874,105533679.67,False
2023-05-24,600035,29.2332,30.1641,29.1856,29.4289,30.3118,2578547,75883770.07,False
2023-05-25,600035,28.7361,29.1726,28.2216,28.9177,29.7852,3344842,96725143.29,False
2023-05-26,600035,28.2006,28.8531,27.7508,28.2347,29.0818,2689532,75938172.71,False
2023-05-29,600035,27.9366,28.6696,27.4817,28.0676,28.9096,2848787,79958663.01,False
2023-05-30,600035,28.03,28.2901,27.5844,27.8848,28.7213,3186181,88845922.08,False
2023-05-31,600035,28.6321,28.669,28.4155,28.6197,29.4783,2777989,79505161.8,False
2023-06-01,600035,29.5531,29.7965,29.0986,29.5832,30.4707,3623299,107188910.99,False
2023-06-02,600035,29.1834,29.8012,28.7739,29.0337,29.9047,4367599,126807475.69,False
2023-06-05,600035,29.0676,29.2372,28.34,29.0058,29.8759,3495249,101382363.61,False
2023-06-06,600035,28.5402,29.3227,28.0644,28.6777,29.5381,4119354,118133786.63,False
2023-06-07,600035,28.3068,28.6416,27.9201,28.2484,29.0959,3343654,94452971.26,False
2023-06-08,600035,28.4392,29.124,27.8343,28.3466,29.197,2350651,66633003.64,False
2023-06-09,600035,28.1218,28.5705,27.5135,28.0619,28.9037,1707905,47926978.23,False
2023-06-12,600035,28.1123,28.3608,27.4809,27.9561,28.7948,2241916,62675200.55,False
2023-06-13,600035,28.2061,28.4706,28.1414,28.3504,29.2009,3552516,100715203.29,False
2023-06-14,600035,28.2944,28.8838,28.0201,28.5099,29.3652,3494162,99618227.95,False
2023-06-15,600035,28.6528,28.9773,28.0638,28.7004,29.5614,2894456,83072058.67,False
2023-06-16,600035,28.5251,28.9694,28.2079,28.5133,29.3687,3187991,90900094.43,False
2023-06-19,600035,28.4972,28.6961,28.1364,28.4058,29.2579,3469236,98546331.54,False
2023-06-20,600035,28.8827,29.4981,28.7572,28.7918,29.6556,4787590,137843485.17,False
2023-06-21,600035,28.3273,28.7374,27.7558,28.1357,28.9798,3324889,93548115.86,False
2023-06-22,600035,28.4067,29.121,27.8293,28.6913,29.5521,2953543,84741135.28,False
2023-06-23,600035,28.6496,29.4835,28.1969,28.8069,29.6711,3612233,104057104.87,False
2023-06-26,600035,28.661,29.2358,28.3749,28.5953,29.4532,3294041,94194156.74,False
2023-06-27,600035,28.1105,28.7499,27.716,28.0937,28.9365,3045047,85546738.01,False
2023-06-28,600035,27.8376,28.3989,27.528,27.8405,28.6758,2870654,79920584.48,False
2023-06-29,600035,27.5454,28.3478,27.3029,27.6701,28.5002,2894222,80083426.61,False
2023-06-30,600035,27.9788,28.1722,27.8191,28.0045,28.8446,3390004,94935314.46,False
2023-07-03,600035,27.2291,27.8553,26.9483,27.119,27.9326,4115633,111611847.66,False
2023-07-04,600035,27.3181,27.9359,26.9141,27.433,28.2559,3024459,82969838.61,False
2023-07-05,600035,27.3457,27.7042,27.1446,27.3539,28.1745,2841431,77724125.3,False
2023-07-06,600035,27.7777,28.1127,27.3846,27.7534,28.586,3341370,92734266.59,False
2023-07-07,600035,27.8374,28.1899,27.7036,27.8361,28.6712,2848002,79277290.33,False
2023-07-10,600035,28.6181,28.8423,27.8256,28.4508,29.3043,2500206,71132882.49,False
2023-07-11,600035,28.2499,28.4824,28.0646,28.3632,29.214,2555703,72487791.57,False
2023-07-12,600035,28.7402,28.8444,28.3162,28.7361,29.5982,3304403,94955566.16,False
2023-07-13,600035,28.9898,29.1671,28.4565,28.8811,29.7476,3598207,103920255.58,False
2023-07-14,600035,29.2811,29.7302,28.9956,29.1562,30.0309,3601261,104998960.55,False
2023-07-17,600035,29.8393,30.0935,29.4971,29.9009,30.7979,3366534,100662351.34,False
2023-07-18,600035,30.0057,30.1833,29.6953,30.0923,30.9951,3535207,106382674.1,False
2023-07-19,600035,30.1077,30.3654,29.4113,29.8621,30.7579,3070806,91700674.0,False
2023-07-20,600035,29.9446,30.0714,29.5096,29.7085,30.5998,2996782,89030042.82,False
2023-07-21,600035,30.1539,30.4912,29.6331,30.1616,31.0665,3363634,101452737.87,False
2023-07-24,600035,30.1781,30.689,29.9772,30.1005,31.0035,4187154,126035396.51,False
2023-07-25,600035,30.4101,30.8812,30.1619,30.4643,31.3783,2554385,77817633.58,False
2023-07-26,600035,29.7212,30.0369,29.0598,29.8131,30.7075,2734762,81531768.85,False
2023-07-27,600035,29.194,29.9985,28.8555,29.4862,30.3708,3484239,102737030.65,False
2023-07-28,600035,30.2323,30.7755,30.0478,30.2279,31.1347,3198917,96696396.81,False
2023-07-31,600035,29.8092,30.249,29.7118,29.8142,30.7086,3203586,95512268.59,False
2023-08-01,600035,29.74,30.3666,28.8848,29.6039,30.492,2943937,87152062.34,False
2023-08-02,600035,29.7751,29.8833,29.5052,29.5906,30.4783,3980001,117770606.19,False
2023-08-03,600035,29.7698,30.4959,29.2302,29.7974,30.6913,2497259,74411730.62,False
2023-08-04,600035,30.1154,30.622,29.8617,29.9596,30.8584,3249921,97366449.76,False
2023-08-07,600035,30.3266,30.724,30.1809,30.3402,31.2504,3435090,104221197.69,False
2023-08-08,600035,30.9868,31.5173,30.4152,30.9586,31.8874,2626647,81317394.53,False
2023-08-09,600035,30.1331,30.6965,29.9798,30.192,31.0978,2932883,88549587.1,False
2023-08-10,600035,29.8517,30.1611,29.4538,29.8535,30.7491,3293972,98336690.4,False
2023-08-11,600035,29.1553,29.2496,28.4836,29.2057,30.0819,4122178,120391135.86,False
2023-08-14,600035,29.8553,30.4113,29.6948,29.8002,30.6942,3698197,110206879.94,False
2023-08-15,600035,29.405,29.7174,28.7018,29.3586,30.2393,2264174,66472898.75,False
2023-08-16,600035,29.9473,30.3762,29.7784,29.9149,30.8124,3102351,92806640.06,False
2023-08-17,600035,29.4285,30.0212,28.9403,29.502,30.387,3035915,89565435.77,False
2023-08-18,600035,29.5468,30.1076,29.4123,29.6245,30.5133,2559391,75820774.79,False
2023-08-21,600035,30.0174,30.5958,29.7658,29.9886,30.8883,3336264,100049895.93,False
2023-08-22,600035,29.8164,30.4459,29.192,29.7724,30.6656,2746255,81762594.97,False
2023-08-23,600035,29.0979,29.7032,28.7185,29.2817,30.1602,4115721,120515382.54,False
2023-08-24,600035,29.384,29.5498,29.0523,29.4544,30.3381,3204408,94384014.29,False
2023-08-25,600035,29.5663,30.2072,29.1575,29.4907,30.3754,3200979,94399014.05,False
2023-08-28,600035,29.8587,30.472,29.7795,29.8944,30.7912,4061023,121401856.85,False
2023-08-29,600035,29.436,29.738,28.7671,29.5437,30.43,3398877,100415490.4,False
2023-08-30,600035,28.8855,29.2083,28.3682,28.8398,29.705,2093526,60376875.2,False
2023-08-31,600035,28.7948,29.1119,28.6546,28.8158,29.6803,2921073,84173077.58,False
2023-09-01,600035,29.8588,30.0061,28.9432,29.5756,30.4629,2874857,85025602.24,False
2023-09-04,600035,29.4224,29.7522,29.0446,29.2955,30.1744,2773308,81245483.48,False
2023-09-05,600035,29.5245,30.1397,29.1048,29.5285,30.4143,3450272,101881240.36,False
2023-09-06,600035,29.4084,29.4378,29.1645,29.2017,30.0778,3302362,96434588.09,False
2023-09-07,600035,29.283,29.341,29.1794,29.2336,30.1106,3375073,98665566.44,False
2023-09-08,600035,28.5463,29.0231,28.032,28.4998,29.3548,3974207,113264188.22,False
2023-09-11,600035,28.5123,28.6814,28.2623,28.6259,29.4847,2980590,85322164.55,False
2023-09-12,600035,28.6592,28.9325,28.403,28.6553,29.515,4241727,121547960.0,False
2023-09-13,600035,28.9742,29.6005,28.3366,28.9025,29.7696,2884355,83365063.02,False
2023-09-14,600035,28.7543,29.3791,28.1476,29.0142,29.8846,4070049,118089181.58,False
2023-09-15,600035,28.8908,29.6964,28.8457,29.0001,29.8701,3376897,97930433.36,False
2023-09-18,600035,29.0316,29.1578,28.4947,29.0247,29.8954,2473882,71803625.8,False
2023-09-19,600035,28.9809,29.3944,28.3286,29.1052,29.9784,2727570,79386548.53,False
2023-09-20,600035,29.2543,29.9322,28.5008,29.1115,29.9849,3756035,109343847.59,False
2023-09-21,600035,28.6506,29.3178,27.9768,28.6421,29.5014,2737836,78417424.39,False
2023-09-22,600035,29.0601,29.247,28.4965,28.9851,29.8547,2852395,82677081.38,False
2023-09-25,600035,28.6256,28.9309,28.478,28.6663,29.5263,2153457,61731730.39,False
2023-09-26,600035,28.6716,29.1659,28.1824,28.5404,29.3966,3713010,105970832.77,False
2023-09-27,600035,28.2506,28.7932,27.888,28.3992,29.2512,2935216,83357872.39,False
2023-09-28,600035,28.3669,29.0422,27.553,28.2135,29.0599,3380803,95384395.73,False
2023-09-29,600035,28.4745,29.043,28.0441,28.3684,29.2195,2314613,65661942.38,False
2023-10-02,600035,28.6258,28.8557,28.0469,28.6132,29.4716,3445826,98596066.58,False
2023-10-03,600035,28.4697,29.159,28.0912,28.4134,29.2658,3906216,110988877.14,False
2023-10-04,600035,28.9977,29.3034,28.5135,28.8599,29.7257,4409356,127253664.99,False
2023-10-05,600035,29.5622,30.0953,28.9306,29.4645,30.3484,2901397,85488215.46,False
2023-10-06,600035,28.9354,29.0663,28.6714,28.9136,29.781,2345883,67827976.75,False
2023-10-09,600035,28.4183,28.4987,27.8661,28.3057,29.1548,4193167,118690372.49,False
2023-10-10,600035,28.5873,29.2725,27.8972,28.479,29.3334,3637650,103596706.77,False
2023-10-11,600035,28.0116,28.5503,27.8982,28.1067,28.9499,3248325,91299796.08,False
2023-10-12,600035,28.3704,28.7629,28.3214,28.4023,29.2543,3503419,99504985.3,False
2023-10-13,600035,29.5937,29.7117,29.199,29.5367,30.4228,3192348,94291574.49,False
2023-10-16,600035,29.6674,29.7038,29.5734,29.6412,30.5305,2735039,81069962.81,False
2023-10-17,600035,29.2923,29.9481,29.0586,29.3476,30.228,2313158,67885583.61,False
2023-10-18,600035,29.3184,29.5747,28.8093,29.4505,30.3341,3463446,102000351.71,False
2023-10-19,600035,29.8432,30.4589,29.5732,29.9241,30.8219,2968973,88843937.21,False
2023-10-20,600035,29.8038,29.9768,29.5015,29.6159,30.5044,3308005,97969659.09,False
2023-10-23,600035,29.9084,30.3783,29.3758,29.9125,30.8098,3282220,98179309.7,False
2023-10-24,600035,30.7093,31.2681,30.4077,30.6731,31.5933,3138162,96257078.58,False
2023-10-25,600035,30.631,30.9888,30.3326,30.7919,31.7157,2393937,73713935.52,False
2023-10-26,600035,30.1996,30.3881,29.9707,30.3073,31.2165,2472317,74929204.55,False
2023-10-27,600035,31.2565,31.9993,30.835,31.242,32.1793,3500773,109371322.32,False
2023-10-30,600035,29.9763,30.5635,29.5484,30.0279,30.9287,3388414,101746812.84,False
2023-10-31,600035,29.0938,29.8872,28.5746,29.3781,30.2594,3000767,88156837.08,False
2023-11-01,600035,29.4694,29.9077,29.3242,29.5006,30.3856,3920765,115664957.09,False
2023-11-02,600035,29.545,30.0072,29.3649,29.6875,30.5781,2896207,85981018.4,False
